Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='B', value=0.0053}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Ba', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Be', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Ca', value=0.0031}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Cd', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Co', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Cu', value=0.0028}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Fe', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='K', value=0.1001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Mg', value=0.0029}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Mn', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Mo', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Na', value=0.0205}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Ni', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Pb', value=-0.0037}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Sb', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Se', value=-0.003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Sn', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Ti', value=-0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Tl', value=0.0195}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='V', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Zn', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:13:17 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 6:19:13 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Y', value=91.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Y', value=95.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Ag', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Al', value=0.0076}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='As', value=-0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='B', value=0.0052}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Ba', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Be', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Ca', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Cd', value=8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Co', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Cr', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Cu', value=0.0026}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Fe', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='K', value=0.1285}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Mg', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Mn', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Mo', value=8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Na', value=0.0036}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Ni', value=0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Pb', value=-0.0051}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Sb', value=0.0027}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Se', value=-0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Sn', value=-0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Ti', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Tl', value=0.006}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='V', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Zn', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:19:13 PM', element='Zr', value=-2.0E-4}
__________________________________________________________________________________


Sample ID: AS 100sample time: 6:25:09 PM
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Y', value=92.6}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Y', value=100.0}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Ag', value=1.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Al', value=0.0069}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='As', value=92.97}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='B', value=6.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Ba', value=9.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Be', value=2.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Ca', value=0.0137}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Cd', value=-0.3748}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Co', value=7.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Cr', value=-3.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Cu', value=5.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Fe', value=4.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='K', value=0.1014}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Mg', value=0.0013}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Mn', value=-3.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Mo', value=9.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Na', value=0.0099}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Ni', value=9.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Pb', value=-0.0027}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Sb', value=8.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Se', value=-0.0013}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Sn', value=-0.0011}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Ti', value=-0.0011}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Tl', value=0.0325}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='V', value=-6.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Zn', value=2.0E-4}
InnerList {sampleId='AS 100', instrumentID='ICP3', date='5/10/2024', time='6:25:09 PM', element='Zr', value=-2.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 6:31:05 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Y', value=91.4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Y', value=96.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Ag', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Al', value=0.0081}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='As', value=0.0142}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='B', value=0.0038}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Ba', value=0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Ca', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Cd', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Co', value=8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Cr', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Cu', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Fe', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='K', value=0.1139}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Mg', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Mn', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Mo', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Na', value=0.0198}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Ni', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Pb', value=-0.0027}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Sb', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Se', value=-0.0036}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Sn', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Ti', value=-0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Tl', value=0.0085}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='V', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Zn', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:31:05 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 6:37:01 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Y', value=89.8}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Y', value=95.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Ag', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Al', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='As', value=0.0079}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='B', value=0.0036}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Ba', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Ca', value=0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Cd', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Co', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Cr', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Cu', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Fe', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='K', value=0.1144}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Mg', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Mn', value=-0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Mo', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Na', value=0.0068}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Ni', value=0.002}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Pb', value=-0.0039}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Sb', value=0.0024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Se', value=-0.0023}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Sn', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Ti', value=-0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Tl', value=0.0084}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='V', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Zn', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:37:01 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: B 50sample time: 6:42:57 PM
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Y', value=97.4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Y', value=109.0}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Ag', value=1.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Al', value=0.028}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='As', value=0.0012}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='B', value=51.13}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Ba', value=9.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Be', value=0.0}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Ca', value=0.0077}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Cd', value=-3.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Co', value=7.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Cu', value=3.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Fe', value=4.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='K', value=0.055}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Mg', value=-8.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Mn', value=-2.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Mo', value=-1.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Na', value=0.0126}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Ni', value=1.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Pb', value=-0.0045}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Sb', value=-0.0014}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Se', value=-0.0047}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Sn', value=0.0015}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Ti', value=-0.001}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Tl', value=0.0448}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='V', value=-9.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Zn', value=2.0E-4}
InnerList {sampleId='B 50', instrumentID='ICP3', date='5/10/2024', time='6:42:57 PM', element='Zr', value=1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 6:48:54 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Y', value=91.2}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Y', value=94.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Ag', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Al', value=-0.0099}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='As', value=0.0072}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='B', value=0.3382}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Ba', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Ca', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Cd', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Co', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Cu', value=0.0021}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Fe', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='K', value=0.1657}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Mg', value=0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Mn', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Mo', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Na', value=0.0175}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Ni', value=0.002}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Pb', value=-0.0037}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Sb', value=0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Se', value=-0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Sn', value=-0.0021}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Ti', value=-0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Tl', value=0.0172}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='V', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Zn', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:48:54 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 6:54:50 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Y', value=92.1}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Y', value=95.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Ag', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Al', value=0.0091}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='As', value=0.0079}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='B', value=0.1873}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Ba', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Be', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Ca', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Cd', value=8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Co', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Cr', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Cu', value=0.0023}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Fe', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='K', value=0.0693}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Mg', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Mn', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Mo', value=0.0012}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Na', value=0.0124}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Ni', value=0.0027}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Pb', value=-0.0048}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Sb', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Se', value=0.0029}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Sn', value=-0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Ti', value=-0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Tl', value=0.0115}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='V', value=-2.0E-4}
